Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
30000,4260981,47,18,single,rented,no,Politician,Hindupur,Andhra_Pradesh,7,13
30001,8529345,44,2,single,rented,no,Computer_hardware_engineer,Narasaraopet,Andhra_Pradesh,2,10
30002,7848654,55,9,single,rented,no,Software_Developer,Patna,Bihar,9,13
30003,8491491,61,20,single,rented,no,Comedian,Haldia,West_Bengal,8,11
30004,1537266,78,13,single,rented,no,Web_designer,Coimbatore,Tamil_Nadu,9,12
30005,4716686,74,11,single,norent_noown,no,Analyst,Firozabad,Uttar_Pradesh,9,10
30006,8631544,69,13,married,rented,no,Graphic_Designer,Solapur,Maharashtra,13,12
30007,6947233,62,10,single,rented,no,Technical_writer,Bidar,Karnataka,10,12
30008,3359719,49,13,single,rented,no,Fashion_Designer,Korba,Chhattisgarh,13,14
30009,961937,57,13,single,rented,no,Graphic_Designer,Avadi,Tamil_Nadu,5,10
30010,4245860,34,3,single,rented,no,Biomedical_Engineer,Pimpri-Chinchwad,Maharashtra,3,11
30011,9345456,29,0,single,rented,no,Technician,Yamunanagar,Haryana,0,12
30012,6474681,31,6,single,rented,no,Civil_engineer,Mumbai,Maharashtra,6,10
30013,1747153,75,3,single,rented,no,Microbiologist,Bangalore,Karnataka,3,14
30014,8935440,29,13,married,rented,yes,Technology_specialist,North_Dumdum,West_Bengal,5,12
30015,46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14
30016,493379,66,6,single,rented,yes,Hotel_Manager,Kamarhati,West_Bengal,6,11
30017,6461329,41,18,single,rented,yes,Consultant,Jorhat,Assam,8,12
30018,4976661,22,9,single,rented,no,Architect,Kozhikode,Kerala,8,12
30019,1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14
30020,431500,51,10,single,rented,yes,Surveyor,Chandrapur,Maharashtra,10,11
30021,7600658,49,3,single,rented,yes,Statistician,Bhatpara,West_Bengal,3,13
30022,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13
30023,8489881,34,4,married,rented,no,Designer,Jalandhar,Punjab,4,12
30024,4220551,79,1,single,rented,no,Surveyor,Gurgaon,Haryana,1,14
30025,2274051,41,17,single,rented,yes,Computer_operator,Adoni,Andhra_Pradesh,9,11
30026,1190125,33,12,single,rented,no,Petroleum_Engineer,Bhopal,Madhya_Pradesh,8,10
30027,8247003,73,10,single,rented,no,Chartered_Accountant,Ludhiana,Punjab,4,13
30028,7571977,75,5,single,rented,yes,Civil_servant,Ranchi,Jharkhand,5,13
30029,8189154,62,13,single,rented,yes,Army_officer,Bally,West_Bengal,12,12
30030,8355348,63,9,single,rented,yes,Drafter,Etawah,Uttar_Pradesh,5,14
30031,6359903,61,3,single,rented,yes,Consultant,Sambhal,Uttar_Pradesh,3,12
30032,3205410,31,10,single,rented,yes,Statistician,"Khora,_Ghaziabad",Uttar_Pradesh,10,14
30033,2884901,32,12,single,rented,no,Lawyer,Guwahati,Assam,6,12
30034,8986429,70,9,single,rented,no,Consultant,Muzaffarpur,Bihar,9,12
30035,9197013,71,9,single,rented,no,Physician,Suryapet,Telangana,6,11
30036,4012270,39,7,single,rented,yes,Web_designer,Hazaribagh,Jharkhand,7,10
30037,7740371,75,8,single,rented,no,Analyst,Tenali,Andhra_Pradesh,7,10
30038,3469231,42,12,single,rented,no,Surgeon,Rohtak,Haryana,12,14
